ds,loja,venda,media_loja,var_loja,mediana_loja,std_loja,mes,weekofyear,year,index,topweek,distance_topweek,lastyearsales,lastyearmonthmean,holiday,t_web,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to
2022-04-10,renner_ar_ex_1,12.0,57.11,5248.23,31.0,72.44,4,14,2022,1,0,36,4.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_ar_ex_1,6.0,57.11,5248.23,31.0,72.44,4,15,2022,1,0,35,18.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_ar_ex_1,4.0,57.11,5248.23,31.0,72.44,4,16,2022,1,0,34,4.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_ar_ex_1,12.0,57.11,5248.23,31.0,72.44,5,17,2022,1,0,33,12.0,15.822,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_ar_ex_1,2.0,57.11,5248.23,31.0,72.44,5,18,2022,1,0,32,3.0,15.822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_ar_ex_1,2.0,57.11,5248.23,31.0,72.44,5,19,2022,1,0,31,4.0,15.822,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_ar_ex_1,8.0,57.11,5248.23,31.0,72.44,5,20,2022,1,0,30,57.11,15.822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_ar_ex_1,7.0,57.11,5248.23,31.0,72.44,5,21,2022,1,0,29,3.0,15.822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_ar_ex_2,7.0,62.05,6388.85,41.5,79.93,4,14,2022,2,0,36,1.0,1.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_ar_ex_2,12.0,62.05,6388.85,41.5,79.93,4,15,2022,2,0,35,2.0,1.75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_ar_ex_2,7.0,62.05,6388.85,41.5,79.93,4,16,2022,2,0,34,2.0,1.75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_ar_ex_2,6.0,62.05,6388.85,41.5,79.93,5,17,2022,2,0,33,6.0,39.029999999999994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_ar_ex_2,6.0,62.05,6388.85,41.5,79.93,5,18,2022,2,0,32,3.0,39.029999999999994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_ar_ex_2,4.0,62.05,6388.85,41.5,79.93,5,19,2022,2,0,31,62.05,39.029999999999994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_ar_ex_2,4.0,62.05,6388.85,41.5,79.93,5,20,2022,2,0,30,62.05,39.029999999999994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_ar_ex_3,3.0,47.35,3309.01,29.0,57.52,4,14,2022,3,0,36,2.0,14.0875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_ar_ex_3,1.0,47.35,3309.01,29.0,57.52,4,15,2022,3,0,35,6.0,14.0875,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_ar_ex_3,1.0,47.35,3309.01,29.0,57.52,4,16,2022,3,0,34,47.35,14.0875,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_ar_ex_3,1.0,47.35,3309.01,29.0,57.52,5,19,2022,3,0,31,2.0,29.01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_ar_ex_3,6.0,47.35,3309.01,29.0,57.52,5,20,2022,3,0,30,47.35,29.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_ar_ex_3,4.0,47.35,3309.01,29.0,57.52,5,21,2022,3,0,29,47.35,29.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_ar_ex_4,6.0,50.19,5765.55,22.0,75.93,4,14,2022,4,0,36,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_ar_ex_4,9.0,50.19,5765.55,22.0,75.93,4,15,2022,4,0,35,8.0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_ar_ex_4,6.0,50.19,5765.55,22.0,75.93,4,16,2022,4,0,34,6.0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_ar_ex_4,4.0,50.19,5765.55,22.0,75.93,5,17,2022,4,0,33,1.0,11.638,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_ar_ex_4,3.0,50.19,5765.55,22.0,75.93,5,18,2022,4,0,32,3.0,11.638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_ar_ex_4,3.0,50.19,5765.55,22.0,75.93,5,19,2022,4,0,31,1.0,11.638,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_ar_ex_4,1.0,50.19,5765.55,22.0,75.93,5,20,2022,4,0,30,50.19,11.638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_ar_ex_4,1.0,50.19,5765.55,22.0,75.93,5,21,2022,4,0,29,3.0,11.638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_ac_1,146.0,160.95,7442.49,145.0,86.27,4,14,2022,1,0,37,114.0,131.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_ac_1,100.0,160.95,7442.49,145.0,86.27,4,15,2022,1,0,36,123.0,131.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_ac_1,109.0,160.95,7442.49,145.0,86.27,4,16,2022,1,0,35,162.0,131.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_ac_1,157.0,160.95,7442.49,145.0,86.27,5,17,2022,1,0,34,225.0,193.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_ac_1,136.0,160.95,7442.49,145.0,86.27,5,18,2022,1,0,33,160.0,193.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_ac_1,92.0,160.95,7442.49,145.0,86.27,5,19,2022,1,0,32,177.0,193.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_ac_1,104.0,160.95,7442.49,145.0,86.27,5,20,2022,1,0,31,145.0,193.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_ac_1,120.0,160.95,7442.49,145.0,86.27,5,21,2022,1,0,30,261.0,193.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_al_21,258.0,174.36,9240.93,154.0,96.13,4,14,2022,21,0,37,112.0,119.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_al_21,182.0,174.36,9240.93,154.0,96.13,4,15,2022,21,0,36,94.0,119.25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_al_21,141.0,174.36,9240.93,154.0,96.13,4,16,2022,21,0,35,168.0,119.25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_al_21,160.0,174.36,9240.93,154.0,96.13,5,17,2022,21,0,34,210.0,191.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_al_21,132.0,174.36,9240.93,154.0,96.13,5,18,2022,21,0,33,184.0,191.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_al_21,102.0,174.36,9240.93,154.0,96.13,5,19,2022,21,0,32,194.0,191.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_al_21,96.0,174.36,9240.93,154.0,96.13,5,20,2022,21,0,31,198.0,191.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_al_21,97.0,174.36,9240.93,154.0,96.13,5,21,2022,21,0,30,170.0,191.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_al_25,164.0,188.18,14976.42,156.0,122.38,4,14,2022,25,0,36,114.0,131.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_al_25,141.0,188.18,14976.42,156.0,122.38,4,15,2022,25,0,35,106.0,131.25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_al_25,146.0,188.18,14976.42,156.0,122.38,4,16,2022,25,0,34,164.0,131.25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_al_25,196.0,188.18,14976.42,156.0,122.38,5,17,2022,25,0,33,278.0,218.6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_al_25,165.0,188.18,14976.42,156.0,122.38,5,18,2022,25,0,32,212.0,218.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_al_25,134.0,188.18,14976.42,156.0,122.38,5,19,2022,25,0,31,207.0,218.6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_al_25,115.0,188.18,14976.42,156.0,122.38,5,20,2022,25,0,30,186.0,218.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_al_25,124.0,188.18,14976.42,156.0,122.38,5,21,2022,25,0,29,210.0,218.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_al_34,146.0,134.35,7643.76,112.0,87.43,4,14,2022,34,0,36,88.0,88.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
