item,loja,tipo_loja,ds,venda
10223,renner_ar_ex_1,física,2022-05-08T00:00:00.000Z,2
10223,renner_ar_ex_1,física,2022-05-15T00:00:00.000Z,2
10223,renner_ar_ex_1,física,2022-05-01T00:00:00.000Z,12
10223,renner_ar_ex_1,física,2022-05-22T00:00:00.000Z,8
10223,renner_ar_ex_1,física,2022-05-29T00:00:00.000Z,7
10223,renner_ar_ex_1,física,2022-04-17T00:00:00.000Z,6
10223,renner_ar_ex_1,física,2022-04-10T00:00:00.000Z,12
10223,renner_ar_ex_1,física,2022-04-24T00:00:00.000Z,4
10223,renner_ar_ex_2,física,2022-04-17T00:00:00.000Z,12
10223,renner_ar_ex_2,física,2022-05-15T00:00:00.000Z,4
10223,renner_ar_ex_2,física,2022-05-08T00:00:00.000Z,6
10223,renner_ar_ex_2,física,2022-05-22T00:00:00.000Z,4
10223,renner_ar_ex_2,física,2022-04-10T00:00:00.000Z,7
10223,renner_ar_ex_2,física,2022-04-24T00:00:00.000Z,7
10223,renner_ar_ex_2,física,2022-05-01T00:00:00.000Z,6
10223,renner_ar_ex_3,física,2022-05-29T00:00:00.000Z,4
10223,renner_ar_ex_3,física,2022-04-10T00:00:00.000Z,3
10223,renner_ar_ex_3,física,2022-04-24T00:00:00.000Z,1
10223,renner_ar_ex_3,física,2022-04-17T00:00:00.000Z,1
10223,renner_ar_ex_3,física,2022-05-22T00:00:00.000Z,6
10223,renner_ar_ex_3,física,2022-05-15T00:00:00.000Z,1
10223,renner_ar_ex_4,física,2022-05-29T00:00:00.000Z,1
10223,renner_ar_ex_4,física,2022-04-10T00:00:00.000Z,6
10223,renner_ar_ex_4,física,2022-04-24T00:00:00.000Z,6
10223,renner_ar_ex_4,física,2022-05-08T00:00:00.000Z,3
10223,renner_ar_ex_4,física,2022-04-17T00:00:00.000Z,9
10223,renner_ar_ex_4,física,2022-05-15T00:00:00.000Z,3
10223,renner_ar_ex_4,física,2022-05-01T00:00:00.000Z,4
10223,renner_ar_ex_4,física,2022-05-22T00:00:00.000Z,1
10223,renner_br_am_1,física,2022-04-24T00:00:00.000Z,124
10223,renner_br_am_1,física,2022-04-10T00:00:00.000Z,163
10223,renner_br_am_1,física,2022-04-17T00:00:00.000Z,164
