,loja,data,venda,loja_web,index,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to,week_of_year,year,store_avg,store_std,holiday
0,renner_ar_ex_1,2022-04-10,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,46.31967213114754,68.29448465727198,0
1,renner_ar_ex_1,2022-04-17,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,46.31967213114754,68.29448465727198,1
2,renner_ar_ex_1,2022-04-24,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,46.31967213114754,68.29448465727198,1
3,renner_ar_ex_1,2022-05-01,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,46.31967213114754,68.29448465727198,1
4,renner_ar_ex_1,2022-05-08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,46.31967213114754,68.29448465727198,0
5,renner_ar_ex_1,2022-05-15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,46.31967213114754,68.29448465727198,0
6,renner_ar_ex_1,2022-05-22,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,46.31967213114754,68.29448465727198,0
7,renner_ar_ex_1,2022-05-29,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,46.31967213114754,68.29448465727198,0
8,renner_ar_ex_2,2022-04-10,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,54.52845528455285,76.01739718947991,0
9,renner_ar_ex_2,2022-04-17,12,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,54.52845528455285,76.01739718947991,1
10,renner_ar_ex_2,2022-04-24,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,54.52845528455285,76.01739718947991,1
11,renner_ar_ex_2,2022-05-01,6,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,54.52845528455285,76.01739718947991,1
12,renner_ar_ex_2,2022-05-08,6,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,54.52845528455285,76.01739718947991,0
13,renner_ar_ex_2,2022-05-15,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,54.52845528455285,76.01739718947991,0
14,renner_ar_ex_2,2022-05-22,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,54.52845528455285,76.01739718947991,0
15,renner_ar_ex_3,2022-04-10,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,38.34710743801653,54.97980094904578,0
16,renner_ar_ex_3,2022-04-17,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,38.34710743801653,54.97980094904578,1
17,renner_ar_ex_3,2022-04-24,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,38.34710743801653,54.97980094904578,1
18,renner_ar_ex_3,2022-05-15,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,38.34710743801653,54.97980094904578,0
19,renner_ar_ex_3,2022-05-22,6,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,38.34710743801653,54.97980094904578,0
20,renner_ar_ex_3,2022-05-29,4,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,38.34710743801653,54.97980094904578,0
21,renner_ar_ex_4,2022-04-10,6,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,40.231404958677686,70.82546156227747,0
22,renner_ar_ex_4,2022-04-17,9,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,40.231404958677686,70.82546156227747,1
23,renner_ar_ex_4,2022-04-24,6,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,40.231404958677686,70.82546156227747,1
24,renner_ar_ex_4,2022-05-01,4,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,40.231404958677686,70.82546156227747,1
25,renner_ar_ex_4,2022-05-08,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,40.231404958677686,70.82546156227747,0
26,renner_ar_ex_4,2022-05-15,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,40.231404958677686,70.82546156227747,0
27,renner_ar_ex_4,2022-05-22,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,40.231404958677686,70.82546156227747,0
28,renner_ar_ex_4,2022-05-29,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,40.231404958677686,70.82546156227747,0
29,renner_br_ac_1,2022-04-10,146,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,157.64,85.04441433015532,0
30,renner_br_ac_1,2022-04-17,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,157.64,85.04441433015532,1
31,renner_br_ac_1,2022-04-24,109,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,157.64,85.04441433015532,1
32,renner_br_ac_1,2022-05-01,157,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,157.64,85.04441433015532,1
33,renner_br_ac_1,2022-05-08,136,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,157.64,85.04441433015532,0
34,renner_br_ac_1,2022-05-15,92,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,157.64,85.04441433015532,0
35,renner_br_ac_1,2022-05-22,104,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,157.64,85.04441433015532,0
36,renner_br_ac_1,2022-05-29,120,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,157.64,85.04441433015532,0
37,renner_br_al_21,2022-04-10,258,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,171.39636363636365,94.88013560653256,0
38,renner_br_al_21,2022-04-17,182,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,171.39636363636365,94.88013560653256,1
39,renner_br_al_21,2022-04-24,141,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,171.39636363636365,94.88013560653256,1
40,renner_br_al_21,2022-05-01,160,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,171.39636363636365,94.88013560653256,1
41,renner_br_al_21,2022-05-08,132,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,171.39636363636365,94.88013560653256,0
42,renner_br_al_21,2022-05-15,102,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,171.39636363636365,94.88013560653256,0
43,renner_br_al_21,2022-05-22,96,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,171.39636363636365,94.88013560653256,0
44,renner_br_al_21,2022-05-29,97,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,171.39636363636365,94.88013560653256,0
45,renner_br_al_25,2022-04-10,164,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,185.5890909090909,120.96133434327203,0
46,renner_br_al_25,2022-04-17,141,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,185.5890909090909,120.96133434327203,1
47,renner_br_al_25,2022-04-24,146,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,185.5890909090909,120.96133434327203,1
48,renner_br_al_25,2022-05-01,196,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,185.5890909090909,120.96133434327203,1
49,renner_br_al_25,2022-05-08,165,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,185.5890909090909,120.96133434327203,0
